fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
1004036_3260722,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,143,0,0,0,0,99,32110779
1004036_3260722,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,32110822
1004036_3260722,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,143,0,0,0,0,99,32110739
1004036_3260722,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,32110889
1004036_3260722,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,32110869
1004036_3260722,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,32110862
1004037_3260720,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,32110692
1004037_3260720,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,32110711
1004037_3260720,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,32110697
1004037_3260720,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,405,0,0,0,0,99,32110616
1004037_3260720,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,32110686
1004037_3260720,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,405,0,0,0,0,99,32110623
1004037_3260720,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,405,0,0,0,0,99,32110618
1004037_3260720,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,32110633
1004037_3260720,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,405,0,0,0,0,99,32110610
1004037_3260720,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,32110707
1004037_3260720,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,32110680
1004037_3260720,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,32110669
1004038_3260721,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,215,0,0,0,0,99,32111103
1004038_3260721,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,215,0,0,0,0,99,32111107
1004038_3260721,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,215,0,0,0,0,99,32111104
1004038_3260721,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,215,0,0,0,0,99,32111081
1004038_3260721,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,215,0,0,0,0,99,32111102
1004038_3260721,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,215,0,0,0,0,99,32111085
1004038_3260721,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,215,0,0,0,0,99,32111082
1004038_3260721,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,215,0,0,0,0,99,32111090
1004038_3260721,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,215,0,0,0,0,99,32111075
1004038_3260721,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,215,0,0,0,0,99,32111106
1004038_3260721,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,215,0,0,0,0,99,32111101
1004038_3260721,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,215,0,0,0,0,99,32111099
1004039_3260718,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,240,0,0,0,0,99,32111037
1004039_3260718,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,240,0,0,0,0,99,32111041
1004039_3260718,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,240,0,0,0,0,99,32111038
1004039_3260718,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,240,0,0,0,0,99,32111015
1004039_3260718,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,240,0,0,0,0,99,32111036
1004039_3260718,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,240,0,0,0,0,99,32111019
1004039_3260718,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,240,0,0,0,0,99,32111016
1004039_3260718,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,240,0,0,0,0,99,32111024
1004039_3260718,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,240,0,0,0,0,99,32111009
1004039_3260718,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,240,0,0,0,0,99,32111040
1004039_3260718,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,240,0,0,0,0,99,32111035
1004039_3260718,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,240,0,0,0,0,99,32111033
1004040_3260708,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2183,0,0,0,0,99,32111237
1004040_3260708,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2183,0,0,0,0,99,32111241
1004040_3260708,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2183,0,0,0,0,99,32111238
1004040_3260708,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2183,0,0,0,0,99,32111191
1004040_3260708,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2183,0,0,0,0,99,32111236
1004040_3260708,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2183,0,0,0,0,99,32111199
1004040_3260708,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2183,0,0,0,0,99,32111193
1004040_3260708,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2183,0,0,0,0,99,32111209
1004040_3260708,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2183,0,0,0,0,99,32111175
1004040_3260708,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2183,0,0,0,0,99,32111240
1004040_3260708,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2183,0,0,0,0,99,32111235
1004040_3260708,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2183,0,0,0,0,99,32111233
1004041_3260719,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,101,0,0,0,0,99,32111187
1004041_3260719,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,101,0,0,0,0,99,32111194
1004041_3260719,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,101,0,0,0,0,99,32111189
1004041_3260719,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,101,0,0,0,0,99,32111149
1004041_3260719,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,101,0,0,0,0,99,32111185
1004041_3260719,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,101,0,0,0,0,99,32111156
1004041_3260719,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,101,0,0,0,0,99,32111150
1004041_3260719,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,101,0,0,0,0,99,32111165
1004041_3260719,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,101,0,0,0,0,99,32111137
1004041_3260719,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,101,0,0,0,0,99,32111192
1004041_3260719,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,101,0,0,0,0,99,32111184
1004041_3260719,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,101,0,0,0,0,99,32111181
1004042_3260724,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,96,0,0,0,0,99,32111403
1004042_3260724,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,96,0,0,0,0,99,32111411
1004042_3260724,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,96,0,0,0,0,99,32111405
1004042_3260724,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,96,0,0,0,0,99,32111356
1004042_3260724,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,96,0,0,0,0,99,32111401
1004042_3260724,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,96,0,0,0,0,99,32111364
1004042_3260724,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,96,0,0,0,0,99,32111358
1004042_3260724,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,96,0,0,0,0,99,32111374
1004042_3260724,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,96,0,0,0,0,99,32111345
1004042_3260724,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,96,0,0,0,0,99,32111409
1004042_3260724,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,96,0,0,0,0,99,32111399
1004042_3260724,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,96,0,0,0,0,99,32111395
1004043_3260727,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111303
1004043_3260727,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111307
1004043_3260727,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111304
1004043_3260727,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,7,0,0,0,0,99,32111281
1004043_3260727,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111302
1004043_3260727,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,7,0,0,0,0,99,32111285
1004043_3260727,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,7,0,0,0,0,99,32111282
1004043_3260727,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111290
1004043_3260727,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,7,0,0,0,0,99,32111275
1004043_3260727,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111306
1004043_3260727,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111301
1004043_3260727,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111299
1004044_3260728,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,25,0,0,0,0,99,32111417
1004044_3260728,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,25,0,0,0,0,99,32111425
1004044_3260728,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,25,0,0,0,0,99,32111419
1004044_3260728,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,25,0,0,0,0,99,32111376
1004044_3260728,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,25,0,0,0,0,99,32111415
1004044_3260728,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,25,0,0,0,0,99,32111384
1004044_3260728,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,25,0,0,0,0,99,32111378
1004044_3260728,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,25,0,0,0,0,99,32111392
1004044_3260728,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,25,0,0,0,0,99,32111365
1004044_3260728,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,25,0,0,0,0,99,32111423
1004044_3260728,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,25,0,0,0,0,99,32111413
1004044_3260728,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,25,0,0,0,0,99,32111410
1004045_3260726,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,4,0,0,0,0,99,32111503
1004045_3260726,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,4,0,0,0,0,99,32111507
1004045_3260726,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,4,0,0,0,0,99,32111504
1004045_3260726,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,4,0,0,0,0,99,32111481
1004045_3260726,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,4,0,0,0,0,99,32111502
1004045_3260726,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,4,0,0,0,0,99,32111485
1004045_3260726,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,4,0,0,0,0,99,32111482
1004045_3260726,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,4,0,0,0,0,99,32111490
1004045_3260726,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,4,0,0,0,0,99,32111475
1004045_3260726,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,4,0,0,0,0,99,32111506
1004045_3260726,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,4,0,0,0,0,99,32111501
1004045_3260726,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,4,0,0,0,0,99,32111499
1004046_3260725,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111569
1004046_3260725,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111573
1004046_3260725,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111570
1004046_3260725,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,7,0,0,0,0,99,32111547
1004046_3260725,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111568
1004046_3260725,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,7,0,0,0,0,99,32111551
1004046_3260725,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,7,0,0,0,0,99,32111548
1004046_3260725,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111556
1004046_3260725,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,7,0,0,0,0,99,32111541
1004046_3260725,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111572
1004046_3260725,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111567
1004046_3260725,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,32111565
1004047_3260729,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1,0,0,0,0,99,32111637
1004047_3260729,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1,0,0,0,0,99,32111641
1004047_3260729,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1,0,0,0,0,99,32111638
1004047_3260729,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1,0,0,0,0,99,32111615
1004047_3260729,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1,0,0,0,0,99,32111636
1004047_3260729,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1,0,0,0,0,99,32111619
1004047_3260729,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1,0,0,0,0,99,32111616
1004047_3260729,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1,0,0,0,0,99,32111624
1004047_3260729,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1,0,0,0,0,99,32111609
1004047_3260729,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1,0,0,0,0,99,32111640
1004047_3260729,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1,0,0,0,0,99,32111635
1004047_3260729,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1,0,0,0,0,99,32111633
1004509_3261284,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,807290,0,0,0,0,99,32978810
1004509_3261284,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,807290,0,0,0,0,99,32978814
1004509_3261284,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,807290,0,0,0,0,99,32978811
1004509_3261284,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,807290,0,25.30441353,204280,25.304,99,32978788
1004509_3261284,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,807290,0,0,0,0,99,32978809
1004509_3261284,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,807290,0,12.55645431,101367,12.556,99,32978792
1004509_3261284,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,807290,0,0,0,0,99,32978789
1004509_3261284,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,807290,0,25.1241809,202825,25.124,99,32978797
1004509_3261284,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,807290,0,0.226312725,1827,0.226,99,32978782
1004509_3261284,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,807290,0,0,0,0,99,32978813
1004509_3261284,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,807290,0,0,0,0,99,32978808
1004509_3261284,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,807290,0,0,0,0,99,32978806
1005024_3260656,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1769,0,0,0,0,99,32188070
1005024_3260656,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1769,0,0,0,0,99,32188074
1005024_3260656,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1769,0,0,0,0,99,32188071
1005024_3260656,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1769,0,0,0,0,99,32188048
1005024_3260656,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1769,0,0,0,0,99,32188069
1005024_3260656,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1769,0,0,0,0,99,32188052
1005024_3260656,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1769,0,0,0,0,99,32188049
1005024_3260656,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1769,0,0,0,0,99,32188057
1005024_3260656,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1769,0,0,0,0,99,32188042
1005024_3260656,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1769,0,0,0,0,99,32188073
1005024_3260656,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1769,0,0,0,0,99,32188068
1005024_3260656,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1769,0,0,0,0,99,32188066
1005179_3262088,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,5539,0,0,0,0,99,32194619
1005179_3262088,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,5539,0,0,0,0,99,32194631
1005179_3262088,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,5539,0,0,0,0,99,32194621
1005179_3262088,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,5539,0,63.36883914,3510,63.369,99,32194555
1005179_3262088,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,5539,0,0,0,0,99,32194617
1005179_3262088,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,5539,0,32.46073298,1798,32.461,99,32194565
1005179_3262088,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,5539,0,0,0,0,99,32194558
1005179_3262088,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,5539,0,63.36883914,3510,63.369,99,32194579
1005179_3262088,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,5539,0,0.0180538,1,0.018,99,32194536
1005179_3262088,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,5539,0,0,0,0,99,32194627
1005179_3262088,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,5539,0,0,0,0,99,32194613
1005179_3262088,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,5539,0,0,0,0,99,32194607
1005182_3262086,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,74,0,0,0,0,99,32193854
1005182_3262086,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,74,0,0,0,0,99,32193866
1005182_3262086,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,74,0,0,0,0,99,32193857
1005182_3262086,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,74,0,0,0,0,99,32193793
1005182_3262086,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,74,0,0,0,0,99,32193852
1005182_3262086,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,74,0,0,0,0,99,32193804
1005182_3262086,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,74,0,0,0,0,99,32193796
1005182_3262086,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,74,0,0,0,0,99,32193820
1005182_3262086,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,74,0,0,0,0,99,32193779
1005182_3262086,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,74,0,0,0,0,99,32193863
1005182_3262086,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,74,0,0,0,0,99,32193849
1005182_3262086,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,74,0,0,0,0,99,32193844
1005183_3262087,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,7536,0,0,0,0,99,32194911
1005183_3262087,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,7536,0,0,0,0,99,32194915
1005183_3262087,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,7536,0,0,0,0,99,32194912
1005183_3262087,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,7536,0,66.58704883,5018,66.587,99,32194889
1005183_3262087,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,7536,0,0,0,0,99,32194910
1005183_3262087,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,7536,0,33.35987261,2514,33.36,99,32194893
1005183_3262087,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,7536,0,0,0,0,99,32194890
1005183_3262087,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,7536,0,66.58704883,5018,66.587,99,32194898
1005183_3262087,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,7536,0,0,0,0,99,32194883
1005183_3262087,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,7536,0,0,0,0,99,32194914
1005183_3262087,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,7536,0,0,0,0,99,32194909
1005183_3262087,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,7536,0,0,0,0,99,32194907
1005190_3262085,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,3815,0,0,0,0,99,32194547
1005190_3262085,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,3815,0,0,0,0,99,32194561
1005190_3262085,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,3815,0,0,0,0,99,32194550
1005190_3262085,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,3815,0,37.16906946,1418,37.169,99,32194454
1005190_3262085,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,3815,0,0,0,0,99,32194542
1005190_3262085,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,3815,0,21.28440367,812,21.284,99,32194465
1005190_3262085,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,3815,0,0,0,0,99,32194458
1005190_3262085,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,3815,0,37.16906946,1418,37.169,99,32194486
1005190_3262085,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,3815,0,0,0,0,99,32194429
1005190_3262085,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,3815,0,0,0,0,99,32194556
1005190_3262085,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,3815,0,0,0,0,99,32194538
1005190_3262085,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,3815,0,0,0,0,99,32194529
1005194_3262093,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,129,0,0,0,0,99,32195087
1005194_3262093,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,129,0,0,0,0,99,32195096
1005194_3262093,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,129,0,0,0,0,99,32195089
1005194_3262093,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,129,0,57.36434109,74,57.364,99,32195041
1005194_3262093,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,129,0,0,0,0,99,32195085
1005194_3262093,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,129,0,29.45736434,38,29.457,99,32195047
1005194_3262093,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,129,0,0,0,0,99,32195043
1005194_3262093,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,129,0,57.36434109,74,57.364,99,32195056
1005194_3262093,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,129,0,0,0,0,99,32195030
1005194_3262093,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,129,0,0,0,0,99,32195093
